month,region,council,District,prev,EIR_true
Jan-16,Tanga Region,Handeni Town Council,Handeni TC,0.065656566,
Feb-16,Tanga Region,Handeni Town Council,Handeni TC,0.066666667,
Mar-16,Tanga Region,Handeni Town Council,Handeni TC,0.106666667,
Apr-16,Tanga Region,Handeni Town Council,Handeni TC,0.375,
May-16,Tanga Region,Handeni Town Council,Handeni TC,0.131578947,
Jun-16,Tanga Region,Handeni Town Council,Handeni TC,0.224852071,
Jul-16,Tanga Region,Handeni Town Council,Handeni TC,0.131034483,
Aug-16,Tanga Region,Handeni Town Council,Handeni TC,0.087649402,
Sep-16,Tanga Region,Handeni Town Council,Handeni TC,0.113744076,
Oct-16,Tanga Region,Handeni Town Council,Handeni TC,0.027906977,
Nov-16,Tanga Region,Handeni Town Council,Handeni TC,0.038461538,
Dec-16,Tanga Region,Handeni Town Council,Handeni TC,0.005780347,
Jan-17,Tanga Region,Handeni Town Council,Handeni TC,0.063829787,
Feb-17,Tanga Region,Handeni Town Council,Handeni TC,0.127272727,
Mar-17,Tanga Region,Handeni Town Council,Handeni TC,0.077380952,
Apr-17,Tanga Region,Handeni Town Council,Handeni TC,0.109375,
May-17,Tanga Region,Handeni Town Council,Handeni TC,0.103139013,
Jun-17,Tanga Region,Handeni Town Council,Handeni TC,0.136170213,
Jul-17,Tanga Region,Handeni Town Council,Handeni TC,0.328358209,
Aug-17,Tanga Region,Handeni Town Council,Handeni TC,0.152777778,
Sep-17,Tanga Region,Handeni Town Council,Handeni TC,0.080357143,
Oct-17,Tanga Region,Handeni Town Council,Handeni TC,0.035842294,
Nov-17,Tanga Region,Handeni Town Council,Handeni TC,0.073643411,
Dec-17,Tanga Region,Handeni Town Council,Handeni TC,0.049180328,
Jan-18,Tanga Region,Handeni Town Council,Handeni TC,0.086956522,
Feb-18,Tanga Region,Handeni Town Council,Handeni TC,0.049230769,
Mar-18,Tanga Region,Handeni Town Council,Handeni TC,0.033222591,
Apr-18,Tanga Region,Handeni Town Council,Handeni TC,0.043824701,
May-18,Tanga Region,Handeni Town Council,Handeni TC,0.033444816,
Jun-18,Tanga Region,Handeni Town Council,Handeni TC,0.057220708,
Jul-18,Tanga Region,Handeni Town Council,Handeni TC,0.088311688,
Aug-18,Tanga Region,Handeni Town Council,Handeni TC,0.135714286,
Sep-18,Tanga Region,Handeni Town Council,Handeni TC,0.0625,
Oct-18,Tanga Region,Handeni Town Council,Handeni TC,0.064981949,
Nov-18,Tanga Region,Handeni Town Council,Handeni TC,0.073800738,
Dec-18,Tanga Region,Handeni Town Council,Handeni TC,0.053921569,
Jan-19,Tanga Region,Handeni Town Council,Handeni TC,0.053571429,
Feb-19,Tanga Region,Handeni Town Council,Handeni TC,0.07073955,
Mar-19,Tanga Region,Handeni Town Council,Handeni TC,0.06360424,
Apr-19,Tanga Region,Handeni Town Council,Handeni TC,0.062271062,
May-19,Tanga Region,Handeni Town Council,Handeni TC,0.045045045,
Jun-19,Tanga Region,Handeni Town Council,Handeni TC,0.042402827,
Jul-19,Tanga Region,Handeni Town Council,Handeni TC,0.143312102,
Aug-19,Tanga Region,Handeni Town Council,Handeni TC,0.105263158,
Sep-19,Tanga Region,Handeni Town Council,Handeni TC,0.098814229,
Oct-19,Tanga Region,Handeni Town Council,Handeni TC,0.089147287,
Nov-19,Tanga Region,Handeni Town Council,Handeni TC,0.107142857,
Dec-19,Tanga Region,Handeni Town Council,Handeni TC,0.096774194,
Jan-20,Tanga Region,Handeni Town Council,Handeni TC,0.129380054,
Feb-20,Tanga Region,Handeni Town Council,Handeni TC,0.175182482,
Mar-20,Tanga Region,Handeni Town Council,Handeni TC,0.30418251,
Apr-20,Tanga Region,Handeni Town Council,Handeni TC,0.19266055,
May-20,Tanga Region,Handeni Town Council,Handeni TC,0.228571429,
Jun-20,Tanga Region,Handeni Town Council,Handeni TC,0.232876712,
Jul-20,Tanga Region,Handeni Town Council,Handeni TC,0.154166667,
Aug-20,Tanga Region,Handeni Town Council,Handeni TC,0.159574468,
Sep-20,Tanga Region,Handeni Town Council,Handeni TC,0.19112628,
Oct-20,Tanga Region,Handeni Town Council,Handeni TC,0.16,
Nov-20,Tanga Region,Handeni Town Council,Handeni TC,0.163636364,
Dec-20,Tanga Region,Handeni Town Council,Handeni TC,0.184,
Jan-21,Tanga Region,Handeni Town Council,Handeni TC,0.263013699,
Feb-21,Tanga Region,Handeni Town Council,Handeni TC,0.26369863,
Mar-21,Tanga Region,Handeni Town Council,Handeni TC,0.243315508,
Apr-21,Tanga Region,Handeni Town Council,Handeni TC,0.239067055,
May-21,Tanga Region,Handeni Town Council,Handeni TC,0.215909091,
Jun-21,Tanga Region,Handeni Town Council,Handeni TC,0.210382514,
Jul-21,Tanga Region,Handeni Town Council,Handeni TC,0.195187166,
Aug-21,Tanga Region,Handeni Town Council,Handeni TC,0.177257525,
Sep-21,Tanga Region,Handeni Town Council,Handeni TC,0.146428571,
Oct-21,Tanga Region,Handeni Town Council,Handeni TC,0.104026846,
Nov-21,Tanga Region,Handeni Town Council,Handeni TC,0.123636364,
Dec-21,Tanga Region,Handeni Town Council,Handeni TC,0.041269841,
Jan-22,Tanga Region,Handeni Town Council,Handeni TC,0.074918567,
Feb-22,Tanga Region,Handeni Town Council,Handeni TC,0.189964158,
Mar-22,Tanga Region,Handeni Town Council,Handeni TC,0.150141643,
Apr-22,Tanga Region,Handeni Town Council,Handeni TC,0.127147766,
May-22,Tanga Region,Handeni Town Council,Handeni TC,0.137566138,
Jun-22,Tanga Region,Handeni Town Council,Handeni TC,0.106382979,
Jul-22,Tanga Region,Handeni Town Council,Handeni TC,0.096676737,
Aug-22,Tanga Region,Handeni Town Council,Handeni TC,0.062706271,
Sep-22,Tanga Region,Handeni Town Council,Handeni TC,0.040345821,
Oct-22,Tanga Region,Handeni Town Council,Handeni TC,0.030201342,
Nov-22,Tanga Region,Handeni Town Council,Handeni TC,0.020895522,
Dec-22,Tanga Region,Handeni Town Council,Handeni TC,0.030769231,
Jan-16,Tabora Region,Igunga District Council,Igunga DC,0.066496164,
Feb-16,Tabora Region,Igunga District Council,Igunga DC,0.032291667,
Mar-16,Tabora Region,Igunga District Council,Igunga DC,0.050905953,
Apr-16,Tabora Region,Igunga District Council,Igunga DC,0.065022422,
May-16,Tabora Region,Igunga District Council,Igunga DC,0.062076749,
Jun-16,Tabora Region,Igunga District Council,Igunga DC,0.087797619,
Jul-16,Tabora Region,Igunga District Council,Igunga DC,0.03945885,
Aug-16,Tabora Region,Igunga District Council,Igunga DC,0.028985507,
Sep-16,Tabora Region,Igunga District Council,Igunga DC,0.075320513,
Oct-16,Tabora Region,Igunga District Council,Igunga DC,0.038333333,
Nov-16,Tabora Region,Igunga District Council,Igunga DC,0.031914894,
Dec-16,Tabora Region,Igunga District Council,Igunga DC,0.022417154,
Jan-17,Tabora Region,Igunga District Council,Igunga DC,0.017597552,
Feb-17,Tabora Region,Igunga District Council,Igunga DC,0.022160665,
Mar-17,Tabora Region,Igunga District Council,Igunga DC,0.02748227,
Apr-17,Tabora Region,Igunga District Council,Igunga DC,0.042372881,
May-17,Tabora Region,Igunga District Council,Igunga DC,0.054371785,
Jun-17,Tabora Region,Igunga District Council,Igunga DC,0.04283054,
Jul-17,Tabora Region,Igunga District Council,Igunga DC,0.027777778,
Aug-17,Tabora Region,Igunga District Council,Igunga DC,0.01574344,
Sep-17,Tabora Region,Igunga District Council,Igunga DC,0.0140433,
Oct-17,Tabora Region,Igunga District Council,Igunga DC,0.010638298,
Nov-17,Tabora Region,Igunga District Council,Igunga DC,0.026192075,
Dec-17,Tabora Region,Igunga District Council,Igunga DC,0.015141087,
Jan-18,Tabora Region,Igunga District Council,Igunga DC,0.0273794,
Feb-18,Tabora Region,Igunga District Council,Igunga DC,0.063924051,
Mar-18,Tabora Region,Igunga District Council,Igunga DC,0.048120301,
Apr-18,Tabora Region,Igunga District Council,Igunga DC,0.045619117,
May-18,Tabora Region,Igunga District Council,Igunga DC,0.051987768,
Jun-18,Tabora Region,Igunga District Council,Igunga DC,0.04318026,
Jul-18,Tabora Region,Igunga District Council,Igunga DC,0.039777983,
Aug-18,Tabora Region,Igunga District Council,Igunga DC,0.025173611,
Sep-18,Tabora Region,Igunga District Council,Igunga DC,0.02858504,
Oct-18,Tabora Region,Igunga District Council,Igunga DC,0.022073315,
Nov-18,Tabora Region,Igunga District Council,Igunga DC,0.015452539,
Dec-18,Tabora Region,Igunga District Council,Igunga DC,0.02065049,
Jan-19,Tabora Region,Igunga District Council,Igunga DC,0.016634981,
Feb-19,Tabora Region,Igunga District Council,Igunga DC,0.024459078,
Mar-19,Tabora Region,Igunga District Council,Igunga DC,0.028665414,
Apr-19,Tabora Region,Igunga District Council,Igunga DC,0.052023121,
May-19,Tabora Region,Igunga District Council,Igunga DC,0.039599237,
Jun-19,Tabora Region,Igunga District Council,Igunga DC,0.026869159,
Jul-19,Tabora Region,Igunga District Council,Igunga DC,0.022619674,
Aug-19,Tabora Region,Igunga District Council,Igunga DC,0.031340405,
Sep-19,Tabora Region,Igunga District Council,Igunga DC,0.022252498,
Oct-19,Tabora Region,Igunga District Council,Igunga DC,0.028960818,
Nov-19,Tabora Region,Igunga District Council,Igunga DC,0.013953488,
Dec-19,Tabora Region,Igunga District Council,Igunga DC,0.004507042,
Jan-20,Tabora Region,Igunga District Council,Igunga DC,0.012993263,
Feb-20,Tabora Region,Igunga District Council,Igunga DC,0.022715539,
Mar-20,Tabora Region,Igunga District Council,Igunga DC,0.045798133,
Apr-20,Tabora Region,Igunga District Council,Igunga DC,0.029574861,
May-20,Tabora Region,Igunga District Council,Igunga DC,0.051588939,
Jun-20,Tabora Region,Igunga District Council,Igunga DC,0.065759637,
Jul-20,Tabora Region,Igunga District Council,Igunga DC,0.062343096,
Aug-20,Tabora Region,Igunga District Council,Igunga DC,0.041232639,
Sep-20,Tabora Region,Igunga District Council,Igunga DC,0.04260549,
Oct-20,Tabora Region,Igunga District Council,Igunga DC,0.041595197,
Nov-20,Tabora Region,Igunga District Council,Igunga DC,0.040964952,
Dec-20,Tabora Region,Igunga District Council,Igunga DC,0.031598513,
Jan-21,Tabora Region,Igunga District Council,Igunga DC,0.053110048,
Feb-21,Tabora Region,Igunga District Council,Igunga DC,0.051886792,
Mar-21,Tabora Region,Igunga District Council,Igunga DC,0.064751482,
Apr-21,Tabora Region,Igunga District Council,Igunga DC,0.094364937,
May-21,Tabora Region,Igunga District Council,Igunga DC,0.122687439,
Jun-21,Tabora Region,Igunga District Council,Igunga DC,0.12044702,
Jul-21,Tabora Region,Igunga District Council,Igunga DC,0.079842287,
Aug-21,Tabora Region,Igunga District Council,Igunga DC,0.068049793,
Sep-21,Tabora Region,Igunga District Council,Igunga DC,0.041976388,
Oct-21,Tabora Region,Igunga District Council,Igunga DC,0.032570423,
Nov-21,Tabora Region,Igunga District Council,Igunga DC,0.044523598,
Dec-21,Tabora Region,Igunga District Council,Igunga DC,0.028904429,
Jan-22,Tabora Region,Igunga District Council,Igunga DC,0.041375605,
Feb-22,Tabora Region,Igunga District Council,Igunga DC,0.034129693,
Mar-22,Tabora Region,Igunga District Council,Igunga DC,0.057890223,
Apr-22,Tabora Region,Igunga District Council,Igunga DC,0.052795031,
May-22,Tabora Region,Igunga District Council,Igunga DC,0.054846336,
Jun-22,Tabora Region,Igunga District Council,Igunga DC,0.056331471,
Jul-22,Tabora Region,Igunga District Council,Igunga DC,0.066045724,
Aug-22,Tabora Region,Igunga District Council,Igunga DC,0.036809816,
Sep-22,Tabora Region,Igunga District Council,Igunga DC,0.026214341,
Oct-22,Tabora Region,Igunga District Council,Igunga DC,0.018248175,
Nov-22,Tabora Region,Igunga District Council,Igunga DC,0.025738077,
Dec-22,Tabora Region,Igunga District Council,Igunga DC,0.041173443,
Jan-16,Singida Region,Itigi District Council,Itigi DC,0.091836735,
Feb-16,Singida Region,Itigi District Council,Itigi DC,0.050458716,
Mar-16,Singida Region,Itigi District Council,Itigi DC,0.099009901,
Apr-16,Singida Region,Itigi District Council,Itigi DC,0.086419753,
May-16,Singida Region,Itigi District Council,Itigi DC,0.044386423,
Jun-16,Singida Region,Itigi District Council,Itigi DC,0.057591623,
Jul-16,Singida Region,Itigi District Council,Itigi DC,0.019607843,
Aug-16,Singida Region,Itigi District Council,Itigi DC,0.037790698,
Sep-16,Singida Region,Itigi District Council,Itigi DC,0.062146893,
Oct-16,Singida Region,Itigi District Council,Itigi DC,0.090566038,
Nov-16,Singida Region,Itigi District Council,Itigi DC,0.068862275,
Dec-16,Singida Region,Itigi District Council,Itigi DC,0.076446281,
Jan-17,Singida Region,Itigi District Council,Itigi DC,0.04007286,
Feb-17,Singida Region,Itigi District Council,Itigi DC,0.078299776,
Mar-17,Singida Region,Itigi District Council,Itigi DC,0.067175573,
Apr-17,Singida Region,Itigi District Council,Itigi DC,0.091666667,
May-17,Singida Region,Itigi District Council,Itigi DC,0.089430894,
Jun-17,Singida Region,Itigi District Council,Itigi DC,0.089788732,
Jul-17,Singida Region,Itigi District Council,Itigi DC,0.072981366,
Aug-17,Singida Region,Itigi District Council,Itigi DC,0.062706271,
Sep-17,Singida Region,Itigi District Council,Itigi DC,0.051401869,
Oct-17,Singida Region,Itigi District Council,Itigi DC,0.062283737,
Nov-17,Singida Region,Itigi District Council,Itigi DC,0.034782609,
Dec-17,Singida Region,Itigi District Council,Itigi DC,0.043902439,
Jan-18,Singida Region,Itigi District Council,Itigi DC,0.058741259,
Feb-18,Singida Region,Itigi District Council,Itigi DC,0.071005917,
Mar-18,Singida Region,Itigi District Council,Itigi DC,0.068554396,
Apr-18,Singida Region,Itigi District Council,Itigi DC,0.084319527,
May-18,Singida Region,Itigi District Council,Itigi DC,0.084947839,
Jun-18,Singida Region,Itigi District Council,Itigi DC,0.1046875,
Jul-18,Singida Region,Itigi District Council,Itigi DC,0.078163772,
Aug-18,Singida Region,Itigi District Council,Itigi DC,0.065853659,
Sep-18,Singida Region,Itigi District Council,Itigi DC,0.050128535,
Oct-18,Singida Region,Itigi District Council,Itigi DC,0.051679587,
Nov-18,Singida Region,Itigi District Council,Itigi DC,0.047289504,
Dec-18,Singida Region,Itigi District Council,Itigi DC,0.041916168,
Jan-19,Singida Region,Itigi District Council,Itigi DC,0.068413392,
Feb-19,Singida Region,Itigi District Council,Itigi DC,0.050430504,
Mar-19,Singida Region,Itigi District Council,Itigi DC,0.097762073,
Apr-19,Singida Region,Itigi District Council,Itigi DC,0.108433735,
May-19,Singida Region,Itigi District Council,Itigi DC,0.086419753,
Jun-19,Singida Region,Itigi District Council,Itigi DC,0.092797784,
Jul-19,Singida Region,Itigi District Council,Itigi DC,0.073496659,
Aug-19,Singida Region,Itigi District Council,Itigi DC,0.064622125,
Sep-19,Singida Region,Itigi District Council,Itigi DC,0.06362545,
Oct-19,Singida Region,Itigi District Council,Itigi DC,0.032220944,
Nov-19,Singida Region,Itigi District Council,Itigi DC,0.06937799,
Dec-19,Singida Region,Itigi District Council,Itigi DC,0.057364341,
Jan-20,Singida Region,Itigi District Council,Itigi DC,0.078680203,
Feb-20,Singida Region,Itigi District Council,Itigi DC,0.113350126,
Mar-20,Singida Region,Itigi District Council,Itigi DC,0.156417112,
Apr-20,Singida Region,Itigi District Council,Itigi DC,0.213114754,
May-20,Singida Region,Itigi District Council,Itigi DC,0.203807391,
Jun-20,Singida Region,Itigi District Council,Itigi DC,0.181340342,
Jul-20,Singida Region,Itigi District Council,Itigi DC,0.179758308,
Aug-20,Singida Region,Itigi District Council,Itigi DC,0.124842371,
Sep-20,Singida Region,Itigi District Council,Itigi DC,0.130492676,
Oct-20,Singida Region,Itigi District Council,Itigi DC,0.117177097,
Nov-20,Singida Region,Itigi District Council,Itigi DC,0.112826603,
Dec-20,Singida Region,Itigi District Council,Itigi DC,0.113924051,
Jan-21,Singida Region,Itigi District Council,Itigi DC,0.148395722,
Feb-21,Singida Region,Itigi District Council,Itigi DC,0.173789174,
Mar-21,Singida Region,Itigi District Council,Itigi DC,0.168367347,
Apr-21,Singida Region,Itigi District Council,Itigi DC,0.180798005,
May-21,Singida Region,Itigi District Council,Itigi DC,0.158236057,
Jun-21,Singida Region,Itigi District Council,Itigi DC,0.126340882,
Jul-21,Singida Region,Itigi District Council,Itigi DC,0.109356015,
Aug-21,Singida Region,Itigi District Council,Itigi DC,0.096889952,
Sep-21,Singida Region,Itigi District Council,Itigi DC,0.092655367,
Oct-21,Singida Region,Itigi District Council,Itigi DC,0.066666667,
Nov-21,Singida Region,Itigi District Council,Itigi DC,0.059976932,
Dec-21,Singida Region,Itigi District Council,Itigi DC,0.085852479,
Jan-22,Singida Region,Itigi District Council,Itigi DC,0.06022409,
Feb-22,Singida Region,Itigi District Council,Itigi DC,0.075153374,
Mar-22,Singida Region,Itigi District Council,Itigi DC,0.093333333,
Apr-22,Singida Region,Itigi District Council,Itigi DC,0.120754717,
May-22,Singida Region,Itigi District Council,Itigi DC,0.132420091,
Jun-22,Singida Region,Itigi District Council,Itigi DC,0.104734577,
Jul-22,Singida Region,Itigi District Council,Itigi DC,0.069798658,
Aug-22,Singida Region,Itigi District Council,Itigi DC,0.045940171,
Sep-22,Singida Region,Itigi District Council,Itigi DC,0.136101499,
Oct-22,Singida Region,Itigi District Council,Itigi DC,0.048403708,
Nov-22,Singida Region,Itigi District Council,Itigi DC,0.047856431,
Dec-22,Singida Region,Itigi District Council,Itigi DC,0.042168675,
Jan-16,Mbeya Region,Kyela District Council,Kyela DC,0.073873874,
Feb-16,Mbeya Region,Kyela District Council,Kyela DC,0.07037037,
Mar-16,Mbeya Region,Kyela District Council,Kyela DC,0.071274298,
Apr-16,Mbeya Region,Kyela District Council,Kyela DC,0.064965197,
May-16,Mbeya Region,Kyela District Council,Kyela DC,0.04778157,
Jun-16,Mbeya Region,Kyela District Council,Kyela DC,0.038535645,
Jul-16,Mbeya Region,Kyela District Council,Kyela DC,0.029339853,
Aug-16,Mbeya Region,Kyela District Council,Kyela DC,0.0256917,
Sep-16,Mbeya Region,Kyela District Council,Kyela DC,0.017353579,
Oct-16,Mbeya Region,Kyela District Council,Kyela DC,0.039933444,
Nov-16,Mbeya Region,Kyela District Council,Kyela DC,0.049034175,
Dec-16,Mbeya Region,Kyela District Council,Kyela DC,0.042692939,
Jan-17,Mbeya Region,Kyela District Council,Kyela DC,0.04691689,
Feb-17,Mbeya Region,Kyela District Council,Kyela DC,0.049907579,
Mar-17,Mbeya Region,Kyela District Council,Kyela DC,0.047058824,
Apr-17,Mbeya Region,Kyela District Council,Kyela DC,0.077989601,
May-17,Mbeya Region,Kyela District Council,Kyela DC,0.063247863,
Jun-17,Mbeya Region,Kyela District Council,Kyela DC,0.037735849,
Jul-17,Mbeya Region,Kyela District Council,Kyela DC,0.029574861,
Aug-17,Mbeya Region,Kyela District Council,Kyela DC,0.029315961,
Sep-17,Mbeya Region,Kyela District Council,Kyela DC,0.036608863,
Oct-17,Mbeya Region,Kyela District Council,Kyela DC,0.026533997,
Nov-17,Mbeya Region,Kyela District Council,Kyela DC,0.030434783,
Dec-17,Mbeya Region,Kyela District Council,Kyela DC,0.081466395,
Jan-18,Mbeya Region,Kyela District Council,Kyela DC,0.067444877,
Feb-18,Mbeya Region,Kyela District Council,Kyela DC,0.069105691,
Mar-18,Mbeya Region,Kyela District Council,Kyela DC,0.078461538,
Apr-18,Mbeya Region,Kyela District Council,Kyela DC,0.079439252,
May-18,Mbeya Region,Kyela District Council,Kyela DC,0.065789474,
Jun-18,Mbeya Region,Kyela District Council,Kyela DC,0.035514019,
Jul-18,Mbeya Region,Kyela District Council,Kyela DC,0.037351443,
Aug-18,Mbeya Region,Kyela District Council,Kyela DC,0.035294118,
Sep-18,Mbeya Region,Kyela District Council,Kyela DC,0.037974684,
Oct-18,Mbeya Region,Kyela District Council,Kyela DC,0.067164179,
Nov-18,Mbeya Region,Kyela District Council,Kyela DC,0.042253521,
Dec-18,Mbeya Region,Kyela District Council,Kyela DC,0.056603774,
Jan-19,Mbeya Region,Kyela District Council,Kyela DC,0.06870229,
Feb-19,Mbeya Region,Kyela District Council,Kyela DC,0.057416268,
Mar-19,Mbeya Region,Kyela District Council,Kyela DC,0.041608877,
Apr-19,Mbeya Region,Kyela District Council,Kyela DC,0.053140097,
May-19,Mbeya Region,Kyela District Council,Kyela DC,0.036199095,
Jun-19,Mbeya Region,Kyela District Council,Kyela DC,0.030685921,
Jul-19,Mbeya Region,Kyela District Council,Kyela DC,0.031383738,
Aug-19,Mbeya Region,Kyela District Council,Kyela DC,0.029876977,
Sep-19,Mbeya Region,Kyela District Council,Kyela DC,0.036450079,
Oct-19,Mbeya Region,Kyela District Council,Kyela DC,0.051948052,
Nov-19,Mbeya Region,Kyela District Council,Kyela DC,0.038216561,
Dec-19,Mbeya Region,Kyela District Council,Kyela DC,0.037956204,
Jan-20,Mbeya Region,Kyela District Council,Kyela DC,0.040342298,
Feb-20,Mbeya Region,Kyela District Council,Kyela DC,0.05090312,
Mar-20,Mbeya Region,Kyela District Council,Kyela DC,0.042584435,
Apr-20,Mbeya Region,Kyela District Council,Kyela DC,0.055954089,
May-20,Mbeya Region,Kyela District Council,Kyela DC,0.046875,
Jun-20,Mbeya Region,Kyela District Council,Kyela DC,0.045045045,
Jul-20,Mbeya Region,Kyela District Council,Kyela DC,0.041139241,
Aug-20,Mbeya Region,Kyela District Council,Kyela DC,0.030737705,
Sep-20,Mbeya Region,Kyela District Council,Kyela DC,0.037351443,
Oct-20,Mbeya Region,Kyela District Council,Kyela DC,0.022653722,
Nov-20,Mbeya Region,Kyela District Council,Kyela DC,0.035714286,
Dec-20,Mbeya Region,Kyela District Council,Kyela DC,0.034003091,
Jan-21,Mbeya Region,Kyela District Council,Kyela DC,0.04954955,
Feb-21,Mbeya Region,Kyela District Council,Kyela DC,0.056034483,
Mar-21,Mbeya Region,Kyela District Council,Kyela DC,0.051451187,
